,Id,Label,timeset,degree,modularity_class,vote_average0,diff_signal_node3,vote_average1,diff_signal_node5,vote_average2,diff_signal_node7,vote_average3,diff_signal_node33,vote_average4,diff_signal_node41,vote_average5,diff_signal_node169,vote_average6,vote_average_final
1011,1011,1011,,18,11,4.0,3.0,4.0,1.0,4.0,7.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,5.0
1012,1012,1012,,126,1,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,8.0
1013,1013,1013,,75,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1014,1014,1014,,114,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1015,1015,1015,,86,17,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1016,1016,1016,,80,10,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
1017,1017,1017,,45,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
1018,1018,1018,,114,6,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1019,1019,1019,,114,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1020,1020,1020,,99,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1021,1021,1021,,168,4,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1022,1022,1022,,143,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1023,1023,1023,,3,42,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
1024,1024,1024,,106,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1025,1025,1025,,81,23,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1026,1026,1026,,118,21,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1027,1027,1027,,49,3,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
1028,1028,1028,,0,8,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,8.0
1029,1029,1029,,93,11,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
1030,1030,1030,,121,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1031,1031,1031,,112,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1032,1032,1032,,201,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1033,1033,1033,,95,23,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
1034,1034,1034,,60,10,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
1035,1035,1035,,123,15,4.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
1036,1036,1036,,101,4,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1037,1037,1037,,76,6,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1038,1038,1038,,85,22,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1039,1039,1039,,24,16,7.0,4.0,7.0,1.0,7.0,7.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1040,1040,1040,,66,5,5.0,4.0,5.0,2.0,5.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,5.0
1041,1041,1041,,87,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
1042,1042,1042,,71,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1043,1043,1043,,96,22,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
1044,1044,1044,,32,1,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
1045,1045,1045,,85,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1046,1046,1046,,121,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1047,1047,1047,,110,5,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1048,1048,1048,,69,16,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1049,1049,1049,,130,18,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1050,1050,1050,,72,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1051,1051,1051,,136,38,8.0,4.0,8.0,2.0,8.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
1052,1052,1052,,128,38,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
1053,1053,1053,,123,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1054,1054,1054,,77,7,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1055,1055,1055,,129,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1056,1056,1056,,71,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1057,1057,1057,,102,18,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1058,1058,1058,,146,18,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1059,1059,1059,,132,2,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
1060,1060,1060,,75,5,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1061,1061,1061,,125,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1062,1062,1062,,64,17,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,8.0
1063,1063,1063,,95,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
1064,1064,1064,,74,3,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1065,1065,1065,,61,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
1066,1066,1066,,9,11,6.0,2.0,6.0,1.0,6.0,4.0,6.0,3.0,6.0,1.0,6.0,0.0,6.0,6.0
1067,1067,1067,,78,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1068,1068,1068,,108,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
1069,1069,1069,,15,38,4.0,3.0,4.0,1.0,4.0,7.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,5.0
1070,1070,1070,,61,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1071,1071,1071,,78,5,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1072,1072,1072,,80,18,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1073,1073,1073,,116,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1074,1074,1074,,58,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1075,1075,1075,,104,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,2.0,7.0,1.0,7.0,6.0
1076,1076,1076,,99,3,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1077,1077,1077,,48,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
1078,1078,1078,,167,6,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1079,1079,1079,,42,22,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1080,1080,1080,,22,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
1081,1081,1081,,120,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1082,1082,1082,,78,3,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1083,1083,1083,,68,15,5.0,4.0,5.0,1.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1084,1084,1084,,64,16,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
1085,1085,1085,,63,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1086,1086,1086,,24,5,5.0,4.0,5.0,1.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1087,1087,1087,,172,23,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1088,1088,1088,,105,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1089,1089,1089,,74,1,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
1090,1090,1090,,119,4,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1091,1091,1091,,145,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1092,1092,1092,,129,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
1093,1093,1093,,79,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
1094,1094,1094,,123,22,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1095,1095,1095,,19,3,7.0,3.0,7.0,1.0,7.0,6.0,7.0,5.0,7.0,1.0,7.0,0.0,7.0,7.0
1096,1096,1096,,37,6,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1097,1097,1097,,135,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1098,1098,1098,,89,22,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1099,1099,1099,,64,1,4.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
1100,1100,1100,,58,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
1101,1101,1101,,58,16,2.0,4.0,3.0,2.0,3.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,3.0
1102,1102,1102,,124,4,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1103,1103,1103,,107,18,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
1104,1104,1104,,77,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
1105,1105,1105,,168,2,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1106,1106,1106,,36,3,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1107,1107,1107,,112,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1108,1108,1108,,0,9,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
1109,1109,1109,,116,15,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1110,1110,1110,,68,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
1111,1111,1111,,50,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1112,1112,1112,,106,4,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1113,1113,1113,,122,5,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
1114,1114,1114,,83,16,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,8.0
1115,1115,1115,,118,7,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1116,1116,1116,,119,16,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1117,1117,1117,,72,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1118,1118,1118,,81,3,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1119,1119,1119,,99,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,8.0
1120,1120,1120,,78,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
1121,1121,1121,,58,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
1122,1122,1122,,147,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1123,1123,1123,,96,11,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1124,1124,1124,,73,22,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1125,1125,1125,,31,18,7.0,3.0,7.0,1.0,7.0,7.0,7.0,5.0,7.0,1.0,7.0,1.0,7.0,7.0
1126,1126,1126,,41,5,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
1127,1127,1127,,122,16,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1128,1128,1128,,71,23,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1129,1129,1129,,64,6,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
1130,1130,1130,,11,2,5.0,3.0,5.0,1.0,5.0,7.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
1131,1131,1131,,46,18,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1132,1132,1132,,81,1,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1133,1133,1133,,154,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1134,1134,1134,,97,22,4.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
1135,1135,1135,,98,6,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1136,1136,1136,,28,3,7.0,3.0,7.0,1.0,7.0,7.0,7.0,5.0,7.0,1.0,7.0,1.0,7.0,7.0
1137,1137,1137,,51,22,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1138,1138,1138,,56,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1139,1139,1139,,63,17,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1140,1140,1140,,14,15,7.0,4.0,7.0,1.0,7.0,6.0,7.0,5.0,7.0,1.0,7.0,1.0,7.0,7.0
1141,1141,1141,,93,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1142,1142,1142,,2,15,5.0,1.0,5.0,0.0,5.0,1.0,5.0,1.0,5.0,0.0,5.0,0.0,5.0,6.0
1143,1143,1143,,77,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1144,1144,1144,,56,2,5.0,4.0,5.0,1.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1145,1145,1145,,93,3,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
1146,1146,1146,,114,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1147,1147,1147,,145,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1148,1148,1148,,19,16,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1149,1149,1149,,134,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1150,1150,1150,,98,22,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1151,1151,1151,,63,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
1152,1152,1152,,64,16,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
1153,1153,1153,,81,16,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1154,1154,1154,,47,4,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1155,1155,1155,,112,5,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
1156,1156,1156,,199,18,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1157,1157,1157,,54,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1158,1158,1158,,76,1,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
1159,1159,1159,,92,21,7.0,4.0,7.0,2.0,7.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
1160,1160,1160,,47,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
1161,1161,1161,,60,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1162,1162,1162,,183,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1163,1163,1163,,105,38,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1164,1164,1164,,78,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1165,1165,1165,,57,16,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
1166,1166,1166,,69,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1167,1167,1167,,130,22,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1168,1168,1168,,113,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1169,1169,1169,,69,18,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,2.0,8.0,1.0,8.0,7.0
1170,1170,1170,,177,4,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1171,1171,1171,,58,6,5.0,4.0,5.0,2.0,5.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
1172,1172,1172,,66,38,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1173,1173,1173,,92,2,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1174,1174,1174,,89,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1175,1175,1175,,25,15,7.0,4.0,7.0,1.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
1176,1176,1176,,89,38,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1177,1177,1177,,172,3,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
1178,1178,1178,,129,23,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1179,1179,1179,,106,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1180,1180,1180,,75,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1181,1181,1181,,146,38,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
1182,1182,1182,,66,38,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1183,1183,1183,,146,4,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1184,1184,1184,,57,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1185,1185,1185,,58,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1186,1186,1186,,8,7,5.0,2.0,5.0,1.0,5.0,4.0,5.0,3.0,5.0,1.0,5.0,0.0,5.0,5.0
1187,1187,1187,,59,21,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1188,1188,1188,,82,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1189,1189,1189,,69,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
1190,1190,1190,,121,5,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1191,1191,1191,,76,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1192,1192,1192,,75,22,5.0,4.0,5.0,1.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1193,1193,1193,,84,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
1194,1194,1194,,167,22,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
1195,1195,1195,,87,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1196,1196,1196,,136,16,8.0,4.0,8.0,2.0,8.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
1197,1197,1197,,123,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1198,1198,1198,,100,21,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1199,1199,1199,,4,21,7.0,1.0,7.0,1.0,7.0,3.0,7.0,2.0,7.0,1.0,7.0,0.0,7.0,8.0
1200,1200,1200,,35,18,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1201,1201,1201,,92,22,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1202,1202,1202,,64,18,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1203,1203,1203,,84,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1204,1204,1204,,96,22,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1205,1205,1205,,71,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1206,1206,1206,,48,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
1207,1207,1207,,47,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
1208,1208,1208,,38,5,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,2.0,8.0,1.0,8.0,7.0
