,Id,Label,timeset,degree,modularity_class,vote_average0,diff_signal_node262,vote_average1,vote_average_final
1730,1730,1730,,0,54,7.0,10.0,7.0,7.0
1731,1731,1731,,16,111,6.0,10.0,6.0,6.0
1732,1732,1732,,15,8,6.0,10.0,6.0,6.0
1733,1733,1733,,9,49,6.0,10.0,6.0,6.0
1734,1734,1734,,3,18,6.0,10.0,6.0,5.0
1735,1735,1735,,14,44,5.0,10.0,5.0,5.0
1736,1736,1736,,21,1,6.0,10.0,6.0,6.0
1737,1737,1737,,3,66,6.0,10.0,6.0,6.0
1738,1738,1738,,0,55,7.0,10.0,7.0,7.0
1739,1739,1739,,12,1,6.0,10.0,6.0,6.0
1740,1740,1740,,22,149,6.0,9.0,6.0,6.0
1741,1741,1741,,14,42,6.0,10.0,6.0,6.0
1742,1742,1742,,13,31,6.0,10.0,6.0,6.0
1743,1743,1743,,8,195,6.0,10.0,6.0,6.0
1744,1744,1744,,33,13,6.0,10.0,6.0,6.0
1745,1745,1745,,23,13,7.0,10.0,7.0,7.0
1746,1746,1746,,14,35,6.0,10.0,6.0,6.0
1747,1747,1747,,4,8,7.0,10.0,7.0,7.0
1748,1748,1748,,17,34,7.0,10.0,7.0,7.0
1749,1749,1749,,22,610,6.0,10.0,6.0,6.0
1750,1750,1750,,11,125,7.0,10.0,7.0,7.0
1751,1751,1751,,23,1,6.0,10.0,6.0,6.0
1752,1752,1752,,14,15,6.0,10.0,6.0,6.0
1753,1753,1753,,15,157,8.0,10.0,8.0,8.0
1754,1754,1754,,11,610,6.0,10.0,6.0,5.0
1755,1755,1755,,15,125,7.0,10.0,7.0,7.0
1756,1756,1756,,15,34,7.0,10.0,7.0,7.0
1757,1757,1757,,10,17,6.0,10.0,6.0,6.0
1758,1758,1758,,47,78,7.0,9.0,7.0,7.0
1759,1759,1759,,20,34,7.0,10.0,7.0,7.0
1760,1760,1760,,2,155,6.0,10.0,6.0,6.0
1761,1761,1761,,1,232,7.0,10.0,7.0,7.0
1762,1762,1762,,6,610,7.0,10.0,7.0,7.0
1763,1763,1763,,13,149,7.0,10.0,7.0,7.0
1764,1764,1764,,6,195,7.0,10.0,7.0,6.0
1765,1765,1765,,25,25,6.0,10.0,6.0,6.0
1766,1766,1766,,11,15,6.0,10.0,6.0,6.0
1767,1767,1767,,12,155,6.0,10.0,6.0,6.0
1768,1768,1768,,17,157,7.0,10.0,7.0,7.0
1769,1769,1769,,23,78,4.0,10.0,4.0,4.0
1770,1770,1770,,41,9,7.0,10.0,7.0,7.0
1771,1771,1771,,29,125,6.0,10.0,6.0,6.0
1772,1772,1772,,44,66,6.0,10.0,6.0,6.0
1773,1773,1773,,11,83,6.0,10.0,6.0,6.0
1774,1774,1774,,65,78,5.0,10.0,5.0,5.0
1775,1775,1775,,12,596,6.0,10.0,6.0,6.0
1776,1776,1776,,0,56,7.0,10.0,7.0,7.0
1777,1777,1777,,4,33,5.0,10.0,5.0,5.0
1778,1778,1778,,13,111,6.0,10.0,6.0,6.0
1779,1779,1779,,25,149,6.0,10.0,6.0,6.0
1780,1780,1780,,22,39,7.0,10.0,7.0,7.0
1781,1781,1781,,19,1,6.0,10.0,6.0,6.0
1782,1782,1782,,23,5,6.0,10.0,6.0,6.0
1783,1783,1783,,23,13,7.0,10.0,7.0,7.0
1784,1784,1784,,17,33,7.0,10.0,7.0,7.0
1785,1785,1785,,26,111,7.0,10.0,7.0,7.0
1786,1786,1786,,25,27,6.0,10.0,6.0,6.0
1787,1787,1787,,25,101,7.0,10.0,7.0,7.0
1788,1788,1788,,11,596,6.0,10.0,6.0,6.0
1789,1789,1789,,7,78,6.0,10.0,6.0,6.0
1790,1790,1790,,29,9,7.0,10.0,7.0,7.0
1791,1791,1791,,15,34,5.0,10.0,5.0,5.0
1792,1792,1792,,33,129,6.0,10.0,6.0,6.0
1793,1793,1793,,14,34,6.0,10.0,6.0,6.0
1794,1794,1794,,6,157,5.0,10.0,5.0,4.0
1795,1795,1795,,26,111,7.0,9.0,7.0,7.0
1796,1796,1796,,15,9,7.0,10.0,7.0,7.0
1797,1797,1797,,7,42,5.0,10.0,5.0,5.0
1798,1798,1798,,57,66,6.0,10.0,6.0,6.0
1799,1799,1799,,23,27,6.0,10.0,6.0,6.0
1800,1800,1800,,18,157,6.0,10.0,6.0,6.0
1801,1801,1801,,6,78,5.0,10.0,5.0,5.0
1802,1802,1802,,7,101,5.0,10.0,5.0,5.0
1803,1803,1803,,24,43,6.0,10.0,6.0,6.0
1804,1804,1804,,20,66,6.0,10.0,6.0,6.0
1805,1805,1805,,22,157,7.0,10.0,7.0,7.0
1806,1806,1806,,17,31,4.0,10.0,4.0,4.0
1807,1807,1807,,14,14,5.0,1.0,3.0,4.0
1808,1808,1808,,16,76,6.0,10.0,6.0,6.0
1809,1809,1809,,15,155,7.0,10.0,7.0,7.0
1810,1810,1810,,4,33,7.0,10.0,7.0,7.0
1811,1811,1811,,32,39,7.0,10.0,7.0,7.0
1812,1812,1812,,31,43,8.0,10.0,8.0,8.0
1813,1813,1813,,16,15,8.0,10.0,8.0,8.0
1814,1814,1814,,16,9,6.0,10.0,6.0,6.0
1815,1815,1815,,19,1,7.0,10.0,7.0,7.0
1816,1816,1816,,4,31,7.0,10.0,7.0,7.0
1817,1817,1817,,14,111,6.0,10.0,6.0,6.0
1818,1818,1818,,24,1,8.0,10.0,8.0,8.0
1819,1819,1819,,9,42,8.0,10.0,8.0,8.0
1820,1820,1820,,7,149,6.0,10.0,6.0,6.0
1821,1821,1821,,14,83,5.0,10.0,5.0,5.0
1822,1822,1822,,7,44,5.0,10.0,5.0,5.0
1823,1823,1823,,12,137,6.0,10.0,6.0,6.0
1824,1824,1824,,11,27,5.0,10.0,5.0,5.0
1825,1825,1825,,8,18,6.0,10.0,6.0,6.0
1826,1826,1826,,5,17,6.0,10.0,6.0,6.0
1827,1827,1827,,3,129,6.0,10.0,6.0,6.0
1828,1828,1828,,48,111,8.0,10.0,8.0,8.0
1829,1829,1829,,17,111,8.0,10.0,8.0,8.0
1830,1830,1830,,19,195,6.0,10.0,6.0,6.0
1831,1831,1831,,13,15,7.0,10.0,7.0,7.0
1832,1832,1832,,29,137,7.0,10.0,7.0,7.0
1833,1833,1833,,16,610,5.0,10.0,5.0,5.0
1834,1834,1834,,9,18,6.0,10.0,6.0,6.0
1835,1835,1835,,13,99,6.0,10.0,6.0,6.0
1836,1836,1836,,20,83,7.0,10.0,7.0,7.0
1837,1837,1837,,7,44,6.0,10.0,6.0,6.0
1838,1838,1838,,7,596,7.0,10.0,7.0,7.0
1839,1839,1839,,6,66,6.0,10.0,6.0,6.0
1840,1840,1840,,10,66,7.0,10.0,7.0,7.0
1841,1841,1841,,5,83,7.0,10.0,7.0,6.0
1842,1842,1842,,39,137,7.0,10.0,7.0,7.0
1843,1843,1843,,9,101,7.0,10.0,7.0,7.0
1844,1844,1844,,20,1,6.0,10.0,6.0,6.0
1845,1845,1845,,43,66,6.0,10.0,6.0,6.0
1846,1846,1846,,83,17,7.0,10.0,7.0,7.0
1847,1847,1847,,43,66,8.0,10.0,8.0,8.0
1848,1848,1848,,7,42,5.0,10.0,5.0,5.0
1849,1849,1849,,11,21,6.0,10.0,6.0,6.0
1850,1850,1850,,16,41,8.0,10.0,8.0,8.0
1851,1851,1851,,17,35,6.0,10.0,6.0,6.0
1852,1852,1852,,1,44,7.0,10.0,7.0,7.0
1853,1853,1853,,26,129,6.0,10.0,6.0,6.0
1854,1854,1854,,7,195,6.0,10.0,6.0,6.0
1855,1855,1855,,8,39,8.0,10.0,8.0,8.0
1856,1856,1856,,3,39,6.0,10.0,6.0,6.0
1857,1857,1857,,28,78,6.0,10.0,6.0,6.0
1858,1858,1858,,10,195,6.0,10.0,6.0,6.0
1859,1859,1859,,5,610,6.0,10.0,6.0,6.0
1860,1860,1860,,7,44,6.0,10.0,6.0,6.0
1861,1861,1861,,11,34,6.0,10.0,6.0,6.0
1862,1862,1862,,15,125,5.0,10.0,5.0,5.0
1863,1863,1863,,5,13,7.0,10.0,7.0,7.0
1864,1864,1864,,30,372,6.0,10.0,6.0,6.0
1865,1865,1865,,5,42,6.0,10.0,6.0,6.0
1866,1866,1866,,9,109,6.0,10.0,6.0,6.0
1867,1867,1867,,9,31,6.0,10.0,6.0,6.0
1868,1868,1868,,7,44,6.0,10.0,6.0,6.0
1869,1869,1869,,38,38,7.0,10.0,7.0,7.0
1870,1870,1870,,6,42,6.0,10.0,6.0,6.0
1871,1871,1871,,3,34,6.0,10.0,6.0,6.0
1872,1872,1872,,2,125,5.0,10.0,5.0,5.0
1873,1873,1873,,8,27,6.0,10.0,6.0,6.0
1874,1874,1874,,13,39,7.0,10.0,7.0,7.0
1875,1875,1875,,17,155,7.0,9.0,7.0,7.0
1876,1876,1876,,8,155,6.0,10.0,6.0,6.0
1877,1877,1877,,5,157,7.0,10.0,7.0,7.0
1878,1878,1878,,6,195,5.0,10.0,5.0,4.0
1879,1879,1879,,17,27,5.0,10.0,5.0,5.0
1880,1880,1880,,1,195,5.0,10.0,5.0,5.0
1881,1881,1881,,16,35,9.0,10.0,9.0,9.0
1882,1882,1882,,2,169,5.0,10.0,5.0,4.0
1883,1883,1883,,16,157,7.0,10.0,7.0,7.0
1884,1884,1884,,23,129,6.0,10.0,6.0,6.0
1885,1885,1885,,43,111,7.0,10.0,7.0,7.0
1886,1886,1886,,5,39,6.0,10.0,6.0,6.0
1887,1887,1887,,8,13,7.0,10.0,7.0,7.0
1888,1888,1888,,12,18,7.0,9.0,7.0,7.0
1889,1889,1889,,37,19,7.0,10.0,7.0,7.0
1890,1890,1890,,31,137,6.0,10.0,6.0,6.0
1891,1891,1891,,9,1,7.0,10.0,7.0,7.0
1892,1892,1892,,11,44,6.0,10.0,6.0,6.0
1893,1893,1893,,14,31,5.0,10.0,5.0,5.0
1894,1894,1894,,16,44,6.0,10.0,6.0,6.0
1895,1895,1895,,24,33,7.0,10.0,7.0,7.0
1896,1896,1896,,24,39,7.0,10.0,7.0,7.0
1897,1897,1897,,6,83,5.0,10.0,5.0,5.0
1898,1898,1898,,3,125,5.0,10.0,5.0,5.0
1899,1899,1899,,9,109,5.0,8.0,5.0,5.0
1900,1900,1900,,7,157,5.0,10.0,5.0,5.0
1901,1901,1901,,10,109,7.0,10.0,7.0,7.0
1902,1902,1902,,19,13,5.0,10.0,5.0,5.0
1903,1903,1903,,2,195,6.0,10.0,6.0,6.0
1904,1904,1904,,6,11,4.0,10.0,4.0,4.0
1905,1905,1905,,6,83,5.0,10.0,5.0,5.0
1906,1906,1906,,11,21,6.0,10.0,6.0,6.0
1907,1907,1907,,13,76,5.0,10.0,5.0,5.0
1908,1908,1908,,12,39,4.0,10.0,4.0,4.0
1909,1909,1909,,12,38,7.0,10.0,7.0,7.0
1910,1910,1910,,9,13,6.0,7.0,6.0,6.0
1911,1911,1911,,7,42,5.0,10.0,5.0,5.0
1912,1912,1912,,8,66,7.0,10.0,7.0,7.0
1913,1913,1913,,25,111,7.0,10.0,7.0,7.0
1914,1914,1914,,7,18,6.0,10.0,6.0,6.0
1915,1915,1915,,17,76,6.0,10.0,6.0,6.0
1916,1916,1916,,18,21,7.0,10.0,7.0,7.0
1917,1917,1917,,20,49,6.0,10.0,6.0,6.0
1918,1918,1918,,13,83,7.0,10.0,7.0,7.0
1919,1919,1919,,3,83,6.0,10.0,6.0,6.0
1920,1920,1920,,10,38,8.0,10.0,8.0,8.0
1921,1921,1921,,33,1,7.0,10.0,7.0,7.0
1922,1922,1922,,13,149,7.0,10.0,7.0,7.0
1923,1923,1923,,19,83,6.0,10.0,6.0,6.0
1924,1924,1924,,15,31,5.0,10.0,5.0,5.0
1925,1925,1925,,19,27,6.0,10.0,6.0,6.0
1926,1926,1926,,2,44,6.0,10.0,6.0,6.0
1927,1927,1927,,16,596,5.0,10.0,5.0,5.0
1928,1928,1928,,12,31,6.0,10.0,6.0,6.0
1929,1929,1929,,15,11,6.0,10.0,6.0,6.0
1930,1930,1930,,1,149,6.0,10.0,6.0,6.0
1931,1931,1931,,21,42,7.0,10.0,7.0,6.0
1932,1932,1932,,1,225,5.0,10.0,5.0,5.0
1933,1933,1933,,5,195,6.0,10.0,6.0,6.0
1934,1934,1934,,5,25,5.0,10.0,5.0,5.0
1935,1935,1935,,16,21,7.0,10.0,7.0,7.0
1936,1936,1936,,6,125,6.0,10.0,6.0,6.0
1937,1937,1937,,10,195,5.0,10.0,5.0,5.0
1938,1938,1938,,17,149,6.0,10.0,6.0,6.0
1939,1939,1939,,3,610,4.0,10.0,4.0,4.0
1940,1940,1940,,21,34,7.0,10.0,7.0,7.0
1941,1941,1941,,13,42,6.0,10.0,6.0,6.0
1942,1942,1942,,0,57,6.0,10.0,6.0,6.0
1943,1943,1943,,6,25,6.0,10.0,6.0,6.0
1944,1944,1944,,12,66,7.0,10.0,7.0,7.0
1945,1945,1945,,11,34,8.0,10.0,8.0,8.0
1946,1946,1946,,38,116,6.0,10.0,6.0,6.0
1947,1947,1947,,1,112,6.0,10.0,6.0,6.0
1948,1948,1948,,2,535,7.0,10.0,7.0,7.0
1949,1949,1949,,12,76,6.0,10.0,6.0,6.0
1950,1950,1950,,0,58,4.0,10.0,4.0,4.0
1951,1951,1951,,2,13,6.0,10.0,6.0,6.0
1952,1952,1952,,35,13,5.0,10.0,5.0,5.0
1953,1953,1953,,6,155,6.0,10.0,6.0,6.0
1954,1954,1954,,7,42,7.0,9.0,7.0,7.0
1955,1955,1955,,3,101,7.0,10.0,7.0,7.0
1956,1956,1956,,6,38,4.0,10.0,4.0,4.0
1957,1957,1957,,21,1,7.0,10.0,7.0,7.0
1958,1958,1958,,19,149,6.0,10.0,6.0,5.0
1959,1959,1959,,9,125,7.0,10.0,7.0,7.0
1960,1960,1960,,23,49,7.0,10.0,7.0,7.0
1961,1961,1961,,14,33,6.0,10.0,6.0,6.0
1962,1962,1962,,18,99,5.0,10.0,5.0,5.0
1963,1963,1963,,9,19,6.0,10.0,6.0,6.0
1964,1964,1964,,38,78,6.0,10.0,6.0,6.0
1965,1965,1965,,12,42,6.0,10.0,6.0,6.0
1966,1966,1966,,40,17,7.0,10.0,7.0,7.0
1967,1967,1967,,27,372,7.0,10.0,7.0,7.0
1968,1968,1968,,13,83,5.0,10.0,5.0,5.0
1969,1969,1969,,9,27,6.0,10.0,6.0,6.0
1970,1970,1970,,15,13,6.0,10.0,6.0,6.0
1971,1971,1971,,22,15,6.0,10.0,6.0,6.0
1972,1972,1972,,48,9,6.0,10.0,6.0,6.0
1973,1973,1973,,5,195,6.0,10.0,6.0,5.0
1974,1974,1974,,25,27,8.0,10.0,8.0,8.0
1975,1975,1975,,7,78,6.0,10.0,6.0,6.0
1976,1976,1976,,8,33,6.0,10.0,6.0,6.0
1977,1977,1977,,1,59,6.0,10.0,6.0,5.0
1978,1978,1978,,10,33,5.0,10.0,5.0,5.0
1979,1979,1979,,39,49,6.0,10.0,6.0,6.0
1980,1980,1980,,14,145,5.0,10.0,5.0,5.0
1981,1981,1981,,10,155,5.0,10.0,5.0,5.0
1982,1982,1982,,17,27,7.0,10.0,7.0,7.0
1983,1983,1983,,13,31,4.0,10.0,4.0,4.0
1984,1984,1984,,14,101,7.0,10.0,7.0,6.0
1985,1985,1985,,34,66,5.0,10.0,5.0,5.0
1986,1986,1986,,16,129,6.0,10.0,6.0,6.0
1987,1987,1987,,3,78,8.0,10.0,8.0,8.0
1988,1988,1988,,19,149,7.0,10.0,7.0,7.0
1989,1989,1989,,25,33,6.0,10.0,6.0,6.0
1990,1990,1990,,19,596,8.0,10.0,8.0,7.0
1991,1991,1991,,24,35,7.0,10.0,7.0,7.0
1992,1992,1992,,6,41,7.0,10.0,7.0,7.0
1993,1993,1993,,6,78,6.0,10.0,6.0,6.0
1994,1994,1994,,31,9,7.0,10.0,7.0,7.0
1995,1995,1995,,14,14,7.0,7.0,7.0,7.0
1996,1996,1996,,19,18,6.0,9.0,6.0,6.0
1997,1997,1997,,23,17,8.0,10.0,8.0,8.0
1998,1998,1998,,21,31,6.0,10.0,6.0,6.0
1999,1999,1999,,5,155,5.0,10.0,5.0,5.0
2000,2000,2000,,24,99,6.0,10.0,6.0,6.0
2001,2001,2001,,9,596,6.0,10.0,6.0,6.0
2002,2002,2002,,33,99,6.0,10.0,6.0,6.0
2003,2003,2003,,4,596,4.0,10.0,4.0,3.0
2004,2004,2004,,61,8,7.0,10.0,7.0,7.0
2005,2005,2005,,14,195,7.0,10.0,7.0,7.0
2006,2006,2006,,13,155,7.0,10.0,7.0,7.0
2007,2007,2007,,10,78,6.0,10.0,6.0,6.0
2008,2008,2008,,24,111,7.0,10.0,7.0,7.0
2009,2009,2009,,4,27,7.0,10.0,7.0,7.0
2010,2010,2010,,16,27,6.0,10.0,6.0,6.0
2011,2011,2011,,4,11,6.0,10.0,6.0,6.0
2012,2012,2012,,21,610,6.0,10.0,6.0,6.0
2013,2013,2013,,3,101,7.0,10.0,7.0,7.0
2014,2014,2014,,25,157,7.0,10.0,7.0,7.0
2015,2015,2015,,9,596,7.0,10.0,7.0,7.0
2016,2016,2016,,12,8,7.0,10.0,7.0,7.0
2017,2017,2017,,12,27,7.0,10.0,7.0,7.0
2018,2018,2018,,36,13,7.0,10.0,7.0,7.0
2019,2019,2019,,9,16,6.0,10.0,6.0,6.0
2020,2020,2020,,14,34,7.0,10.0,7.0,7.0
2021,2021,2021,,17,129,6.0,10.0,6.0,6.0
2022,2022,2022,,25,111,7.0,10.0,7.0,7.0
2023,2023,2023,,26,33,5.0,10.0,5.0,5.0
2024,2024,2024,,16,610,7.0,10.0,7.0,7.0
2025,2025,2025,,10,76,7.0,10.0,7.0,7.0
2026,2026,2026,,21,1,6.0,10.0,6.0,6.0
2027,2027,2027,,16,11,7.0,10.0,7.0,7.0
2028,2028,2028,,0,60,6.0,10.0,6.0,6.0
2029,2029,2029,,10,27,7.0,10.0,7.0,7.0
2030,2030,2030,,7,27,6.0,10.0,6.0,6.0
2031,2031,2031,,31,39,6.0,10.0,6.0,6.0
2032,2032,2032,,16,21,7.0,10.0,7.0,7.0
2033,2033,2033,,5,33,5.0,10.0,5.0,5.0
2034,2034,2034,,16,17,6.0,10.0,6.0,6.0
2035,2035,2035,,14,99,6.0,10.0,6.0,6.0
2036,2036,2036,,19,25,5.0,10.0,5.0,5.0
2037,2037,2037,,5,31,6.0,10.0,6.0,6.0
2038,2038,2038,,7,78,6.0,10.0,6.0,6.0
2039,2039,2039,,47,39,6.0,10.0,6.0,6.0
2040,2040,2040,,5,42,5.0,10.0,5.0,5.0
2041,2041,2041,,37,9,6.0,10.0,6.0,6.0
2042,2042,2042,,8,83,5.0,10.0,5.0,5.0
2043,2043,2043,,25,44,6.0,10.0,6.0,6.0
2044,2044,2044,,6,11,6.0,10.0,6.0,6.0
2045,2045,2045,,37,129,6.0,10.0,6.0,6.0
2046,2046,2046,,4,41,4.0,10.0,4.0,4.0
2047,2047,2047,,3,22,4.0,10.0,4.0,4.0
2048,2048,2048,,3,43,5.0,10.0,5.0,5.0
2049,2049,2049,,15,596,4.0,10.0,4.0,4.0
2050,2050,2050,,2,610,5.0,10.0,5.0,5.0
2051,2051,2051,,31,137,6.0,10.0,6.0,6.0
2052,2052,2052,,1,13,7.0,10.0,7.0,7.0
2053,2053,2053,,4,83,7.0,10.0,7.0,7.0
2054,2054,2054,,14,66,6.0,10.0,6.0,6.0
2055,2055,2055,,15,125,6.0,10.0,6.0,6.0
2056,2056,2056,,19,38,6.0,10.0,6.0,6.0
2057,2057,2057,,5,596,7.0,10.0,7.0,7.0
2058,2058,2058,,38,66,5.0,10.0,5.0,5.0
2059,2059,2059,,2,27,7.0,10.0,7.0,7.0
2060,2060,2060,,22,99,7.0,10.0,7.0,7.0
2061,2061,2061,,24,9,7.0,10.0,7.0,7.0
2062,2062,2062,,9,157,6.0,10.0,6.0,6.0
2063,2063,2063,,19,372,7.0,10.0,7.0,7.0
2064,2064,2064,,0,61,6.0,10.0,6.0,6.0
2065,2065,2065,,20,149,6.0,10.0,6.0,6.0
2066,2066,2066,,14,15,6.0,10.0,6.0,6.0
2067,2067,2067,,21,9,7.0,10.0,7.0,7.0
2068,2068,2068,,0,62,7.0,10.0,7.0,7.0
2069,2069,2069,,2,129,5.0,10.0,5.0,5.0
2070,2070,2070,,26,1,6.0,10.0,6.0,6.0
2071,2071,2071,,43,66,7.0,10.0,7.0,7.0
2072,2072,2072,,6,155,8.0,10.0,8.0,8.0
2073,2073,2073,,8,101,7.0,10.0,7.0,7.0
2074,2074,2074,,16,44,7.0,10.0,7.0,7.0
2075,2075,2075,,3,38,6.0,10.0,6.0,6.0
2076,2076,2076,,1,38,5.0,10.0,5.0,5.0
2077,2077,2077,,6,149,7.0,10.0,7.0,7.0
2078,2078,2078,,20,111,6.0,10.0,6.0,6.0
2079,2079,2079,,19,31,7.0,10.0,7.0,7.0
2080,2080,2080,,20,1,7.0,9.0,7.0,7.0
2081,2081,2081,,13,155,6.0,10.0,6.0,6.0
2082,2082,2082,,26,21,6.0,10.0,6.0,6.0
2083,2083,2083,,4,129,6.0,10.0,6.0,6.0
2084,2084,2084,,16,11,7.0,10.0,7.0,7.0
2085,2085,2085,,21,596,8.0,10.0,8.0,7.0
2086,2086,2086,,8,157,6.0,10.0,6.0,6.0
2087,2087,2087,,7,596,7.0,10.0,7.0,7.0
2088,2088,2088,,7,66,5.0,10.0,5.0,5.0
2089,2089,2089,,23,22,6.0,10.0,6.0,6.0
2090,2090,2090,,15,22,5.0,10.0,5.0,5.0
2091,2091,2091,,17,21,8.0,10.0,8.0,8.0
2092,2092,2092,,10,22,7.0,10.0,7.0,7.0
2093,2093,2093,,8,372,6.0,10.0,6.0,6.0
2094,2094,2094,,6,596,6.0,10.0,6.0,6.0
2095,2095,2095,,19,33,5.0,10.0,5.0,4.0
2096,2096,2096,,13,596,7.0,10.0,7.0,7.0
2097,2097,2097,,14,195,5.0,10.0,5.0,5.0
2098,2098,2098,,12,157,5.0,10.0,5.0,5.0
2099,2099,2099,,14,25,7.0,10.0,7.0,7.0
2100,2100,2100,,8,101,5.0,10.0,5.0,5.0
2101,2101,2101,,2,195,6.0,10.0,6.0,6.0
2102,2102,2102,,26,9,7.0,10.0,7.0,7.0
2103,2103,2103,,26,66,7.0,10.0,7.0,6.0
2104,2104,2104,,6,27,7.0,10.0,7.0,7.0
2105,2105,2105,,24,27,8.0,10.0,8.0,8.0
2106,2106,2106,,6,195,6.0,10.0,6.0,6.0
2107,2107,2107,,10,101,6.0,10.0,6.0,6.0
2108,2108,2108,,33,137,8.0,10.0,8.0,8.0
2109,2109,2109,,1,11,8.0,10.0,8.0,8.0
2110,2110,2110,,11,101,6.0,10.0,6.0,6.0
2111,2111,2111,,10,596,7.0,10.0,7.0,7.0
2112,2112,2112,,7,66,6.0,10.0,6.0,6.0
2113,2113,2113,,5,195,4.0,10.0,4.0,4.0
2114,2114,2114,,0,63,6.0,10.0,6.0,5.0
2115,2115,2115,,9,33,7.0,10.0,7.0,7.0
2116,2116,2116,,15,372,6.0,10.0,6.0,6.0
2117,2117,2117,,0,64,5.0,10.0,5.0,5.0
2118,2118,2118,,22,1,6.0,10.0,6.0,6.0
2119,2119,2119,,3,49,6.0,10.0,6.0,6.0
2120,2120,2120,,4,31,7.0,10.0,7.0,7.0
2121,2121,2121,,8,155,7.0,10.0,7.0,6.0
2122,2122,2122,,8,76,3.0,10.0,3.0,3.0
2123,2123,2123,,18,596,8.0,10.0,8.0,8.0
2124,2124,2124,,30,125,6.0,10.0,6.0,6.0
2125,2125,2125,,9,610,5.0,10.0,5.0,5.0
2126,2126,2126,,11,195,6.0,10.0,6.0,6.0
2127,2127,2127,,22,1,6.0,10.0,6.0,5.0
2128,2128,2128,,29,39,6.0,10.0,6.0,6.0
2129,2129,2129,,4,17,6.0,10.0,6.0,5.0
2130,2130,2130,,23,9,6.0,10.0,6.0,6.0
2131,2131,2131,,9,43,7.0,10.0,7.0,7.0
2132,2132,2132,,0,65,4.0,10.0,4.0,4.0
2133,2133,2133,,25,27,7.0,10.0,7.0,7.0
2134,2134,2134,,12,39,7.0,10.0,7.0,7.0
2135,2135,2135,,21,111,7.0,10.0,7.0,7.0
2136,2136,2136,,2,9,7.0,10.0,7.0,7.0
2137,2137,2137,,2,42,5.0,10.0,5.0,5.0
2138,2138,2138,,18,66,6.0,9.0,6.0,6.0
2139,2139,2139,,7,109,5.0,10.0,5.0,5.0
2140,2140,2140,,10,15,6.0,10.0,6.0,6.0
2141,2141,2141,,27,11,7.0,10.0,7.0,7.0
2142,2142,2142,,3,39,6.0,10.0,6.0,6.0
2143,2143,2143,,11,66,5.0,10.0,5.0,5.0
2144,2144,2144,,5,76,6.0,10.0,6.0,6.0
2145,2145,2145,,15,42,6.0,10.0,6.0,6.0
2146,2146,2146,,3,129,5.0,10.0,5.0,5.0
2147,2147,2147,,15,76,6.0,10.0,6.0,6.0
2148,2148,2148,,31,157,7.0,10.0,7.0,7.0
2149,2149,2149,,8,31,5.0,10.0,5.0,5.0
2150,2150,2150,,5,83,6.0,10.0,6.0,6.0
2151,2151,2151,,16,44,7.0,10.0,7.0,7.0
2152,2152,2152,,33,149,8.0,9.0,8.0,8.0
2153,2153,2153,,13,66,6.0,10.0,6.0,6.0
2154,2154,2154,,28,1,6.0,10.0,6.0,6.0
2155,2155,2155,,17,145,7.0,10.0,7.0,7.0
2156,2156,2156,,9,83,6.0,8.0,6.0,6.0
2157,2157,2157,,19,11,6.0,10.0,6.0,6.0
2158,2158,2158,,3,13,6.0,10.0,6.0,6.0
2159,2159,2159,,4,596,6.0,10.0,6.0,5.0
2160,2160,2160,,4,42,5.0,10.0,5.0,5.0
2161,2161,2161,,1,93,7.0,10.0,7.0,7.0
2162,2162,2162,,5,13,5.0,10.0,5.0,5.0
2163,2163,2163,,5,129,5.0,10.0,5.0,5.0
2164,2164,2164,,17,372,6.0,10.0,6.0,6.0
2165,2165,2165,,4,76,5.0,10.0,5.0,5.0
2166,2166,2166,,24,38,7.0,10.0,7.0,7.0
2167,2167,2167,,7,83,7.0,8.0,7.0,7.0
2168,2168,2168,,18,42,6.0,10.0,6.0,6.0
2169,2169,2169,,6,17,6.0,10.0,6.0,6.0
2170,2170,2170,,2,157,8.0,10.0,8.0,8.0
2171,2171,2171,,21,31,5.0,10.0,5.0,5.0
2172,2172,2172,,4,99,7.0,10.0,7.0,7.0
2173,2173,2173,,7,111,6.0,10.0,6.0,6.0
2174,2174,2174,,8,157,5.0,10.0,5.0,5.0
2175,2175,2175,,12,19,7.0,10.0,7.0,6.0
2176,2176,2176,,22,149,7.0,9.0,7.0,7.0
2177,2177,2177,,24,33,7.0,10.0,7.0,7.0
2178,2178,2178,,21,21,8.0,10.0,8.0,7.0
2179,2179,2179,,30,38,6.0,10.0,6.0,6.0
2180,2180,2180,,4,155,5.0,10.0,5.0,5.0
2181,2181,2181,,26,9,7.0,10.0,7.0,7.0
2182,2182,2182,,3,49,6.0,10.0,6.0,6.0
2183,2183,2183,,16,38,6.0,10.0,6.0,6.0
2184,2184,2184,,2,129,7.0,10.0,7.0,7.0
2185,2185,2185,,8,137,4.0,10.0,4.0,4.0
2186,2186,2186,,1,386,7.0,10.0,7.0,7.0
2187,2187,2187,,19,11,7.0,10.0,7.0,7.0
2188,2188,2188,,35,21,6.0,10.0,6.0,6.0
2189,2189,2189,,13,39,5.0,10.0,5.0,5.0
2190,2190,2190,,15,25,5.0,10.0,5.0,5.0
2191,2191,2191,,5,18,7.0,10.0,7.0,7.0
2192,2192,2192,,7,596,7.0,10.0,7.0,7.0
2193,2193,2193,,29,27,6.0,10.0,6.0,6.0
2194,2194,2194,,2,38,3.0,10.0,3.0,3.0
